Prediction run started at 2025-05-09 07:41:54.930469
Model: LongSafari/hyenadna-small-32k-seqlen-hf
Device: cuda
Test set size: 29960
Use sliding window: True
Window size: 8192
Processed 29810/29960 sequences
Processed 29820/29960 sequences
Processed 29830/29960 sequences
Processed 29840/29960 sequences
Processed 29850/29960 sequences
Processed 29860/29960 sequences
Processed 29870/29960 sequences
Processed 29880/29960 sequences
Processed 29890/29960 sequences
Processed 29900/29960 sequences
Processed 29910/29960 sequences
Processed 29920/29960 sequences
Processed 29930/29960 sequences
Processed 29940/29960 sequences
Processed 29950/29960 sequences
Processed 29960/29960 sequences
Prediction completed in 1327.36 seconds
Total sequences processed: 29960
